respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26932,0.5,0.7739926541709454,0.0430188722497761
26933,0.5,0.7000208390118395,0.0675430135690002
26934,0.5,0.7073390631271289,0.5537898312497526
26935,0.5,0.3890812841853414,0.1332679918316846
26936,0.5,0.328581387684136,0.5912153899820302
26937,0.5,0.554097351577779,0.22631809424388621
26938,0.5,0.11805044203464922,0.10242306679855126
26939,0.5,0.05804363552634966,0.02940216171188394
26940,0.5,0.22631519702060343,0.11618536143662739
26941,0.5,0.2945087602517876,0.04810401199902161
26942,0.5,0.8457025556055058,0.6042287668606285
26943,0.5,0.7693577857813301,0.17576931925967065
26944,0.5,0.19367189219995104,0.09235169986459421
26945,0.5,0.4558140212503481,0.11775172462730671
26946,0.5,0.7369013252167423,0.13512178167673838
26947,0.5,0.3487036022142914,0.0986532943781743
26948,0.5,0.07385244505486814,0.022195345963456195
26949,0.5,0.024093071951955917,0.016244729305983766
26950,0.5,0.5872922846243871,0.03837394265901464
26951,0.5,0.24152662802599473,0.06085400927755529
26952,0.5,0.8439060565004395,0.8055538175783583
26953,0.5,0.9427699227969363,0.7203338992239806
26954,0.5,0.13444067538590743,0.051299279524505435
26955,0.5,0.42771411241452884,0.14321772391707363
26956,0.5,0.22860092949742172,0.10029913351214234
26957,0.5,0.859945859945292,0.02744699958524642
26958,0.5,0.8754533794040877,0.3246775529604002
26959,0.5,0.3579806083950895,0.05451757217285744
26960,0.5,0.06769169730650001,0.045124367289636015
26961,0.5,0.3915072376711942,0.19101261848548848
26962,0.5,0.8168719322184598,0.14890899785033135
26963,0.5,0.270751744381871,0.14983472100390102
26964,0.5,0.10748253524708042,0.07252323291497742
26965,0.5,0.9493466156847677,0.8068044165142354
26966,0.5,0.05098240568816913,0.013168281656884405
26967,0.5,0.23005896516694327,0.11780946188512449
26968,0.5,0.6075113421567293,0.028517003388826293
26969,0.5,0.11312389698800963,0.027668430452820473
26970,0.5,0.516325631320798,0.755146000266275
26971,0.5,0.28830340036140195,0.07968436131552727
26972,0.5,0.018869299291537602,0.0071873101988209065
26973,0.5,0.24137038141633763,0.08987457307986967
26974,0.5,0.4613860986091355,0.1320880653818117
26975,0.5,0.48293687064464147,0.052895722495496754
26976,0.5,0.6588457395303802,0.8531357742004618
26977,0.5,0.18553100413149967,0.04076302094492494
26978,0.5,0.6975202452397373,0.029458634441882656
26979,0.5,0.6522508236958565,0.35148976173692054
26980,0.5,0.050368620160374244,0.034751309749255346
26981,0.5,0.19234507226226222,0.04056862816357286
26982,0.5,0.8249564034816567,0.5679253938018176
26983,0.5,0.35873306017249723,0.12465853868396745
26984,0.5,0.2013186544295398,0.08930543362190661
26985,0.5,0.21154952100632995,0.03241665106787209
26986,0.5,0.4581621092200755,0.17952972971261394
26987,0.5,0.31832271530520106,0.08012746413729979
26988,0.5,0.10472457952207867,0.03286847334445904
26989,0.5,0.7129452553930301,0.30383529001707177
26990,0.5,0.06893049520625198,0.014455127138546364
26991,0.5,0.5988599154090094,0.3118722737348958
26992,0.5,0.524811575251661,0.3344550809675377
26993,0.5,0.6943609945606903,0.13241641145405708
26994,0.5,0.24938829984930166,0.13767471022560956
26995,0.5,0.479041914532668,0.14358907376093796
26996,0.5,0.35384591969793805,0.28974091332700697
26997,0.5,0.22082168468369337,0.033296542054528984
26998,0.5,0.07166110686112505,0.058117055833213783
26999,0.5,0.7373179149430228,0.49473584072127563
27000,0.5,0.23601706657713498,0.09403322971306093
27001,0.5,0.6797165439793663,0.04291872372295668
27002,0.5,0.21746472577676054,0.009457072403277793
27003,0.5,0.07698065184798153,0.02668299715574365
27004,0.5,0.2275378540570221,0.09399536331418613
27005,0.5,0.7767070564625507,0.36250215733840346
27006,0.5,0.8679352550205959,0.7854312178714484
27007,0.5,0.15527325643389328,0.07004870213936126
27008,0.5,0.053383403625565526,0.037541451355775475
27009,0.5,0.20761299020086038,0.06615980635412128
27010,0.5,0.20808831510199277,0.09225820757400162
27011,0.5,0.22898520872706044,0.11975486530460852
27012,0.5,0.7203090970120413,0.44567797369445106
27013,0.5,0.273642566014266,0.09670576033598506
27014,0.5,0.25673249328693826,0.03559861802470024
27015,0.5,0.14294462787616147,0.07196585666114336
27016,0.5,0.21353832317339425,0.09750646371030067
27017,0.5,0.7246488793738142,0.41667498568635414
27018,0.5,0.16490928275326747,0.0963371803904219
27019,0.5,0.9493447811303967,0.878538877679786
27020,0.5,0.3732419589657784,0.24090887192544508
27021,0.5,0.5714159883302944,0.14270716146697898
27022,0.5,0.3463533370314625,0.18331708186224557
27023,0.5,0.11573447945485314,0.13305700679031282
27024,0.5,0.29306609276175566,0.08275910328475276
27025,0.5,0.04590066714116299,0.06361206455516819
27026,0.5,0.5264152930130547,0.12954682798104236
27027,0.5,0.5534238557207766,0.06213717955751285
27028,0.5,0.788907312943334,0.29062673009662254
27029,0.5,0.4233352608091901,0.07983900918412554
27030,0.5,0.571602109825311,0.24760956570107295
27031,0.5,0.8071076523726508,0.17495019026146708
27032,0.5,0.5073819275758236,0.22645898748043125
27033,0.5,0.5843183510317874,0.2135499144669064
27034,0.5,0.8087219042609806,0.010906165556039911
27035,0.5,0.2160045442079744,0.10823158242803549
27036,0.5,0.5600824949201139,0.1635680407990381
27037,0.5,0.798496925540464,0.6396670940479582
27038,0.5,0.07505444065012824,0.06773166820697683
27039,0.5,0.8450667701869191,0.7314234747132404
27040,0.5,0.15482659930440973,0.15301391870465536
27041,0.5,0.3739395901233345,0.09021522179432553
27042,0.5,0.6727765394300153,0.0819013227659159
27043,0.5,0.7993383205775686,0.5157923328157322
27044,0.5,0.044811010226193985,0.011986159832497532
27045,0.5,0.5882167281448545,0.14756340027052528
27046,0.5,0.26028291855656155,0.08246344241949193
27047,0.5,0.5730361862084574,0.5699448877662466
27048,0.5,0.20266306823943298,0.12911511940224066
27049,0.5,0.9100836016644734,0.317582753136155
27050,0.5,0.44751222684676006,0.04769544104419199
27051,0.5,0.23097852342909866,0.09864555213573484
27052,0.5,0.41543910098574616,0.11200327911248024
27053,0.5,0.9320426834556531,0.8599949558690267
27054,0.5,0.12672842281318558,0.03816292413852687
27055,0.5,0.8646849985121332,0.08616900765451693
27056,0.5,0.06919530650442408,0.03046297484722173
27057,0.5,0.057193996931009336,0.03474367123650398
27058,0.5,0.9053310726883212,0.7904222604554275
27059,0.5,0.2651724122971929,0.06727206346768524
27060,0.5,0.26131346978186826,0.021430319542492388
27061,0.5,0.5147900184457336,0.10061627630205316
27062,0.5,0.5863225580118668,0.06233665375239172
27063,0.5,0.6101814555676177,0.07396515246364471
27064,0.5,0.6464350869981745,0.2240917978509861
27065,0.5,0.3987200992852859,0.0608668323619095
27066,0.5,0.66487680459024,0.04850787261882829
27067,0.5,0.5507354918650729,0.33154641763705756
27068,0.5,0.9495997140726913,0.8475005489667581
27069,0.5,0.9143956018796038,0.5062146157046886
27070,0.5,0.05828372289069323,0.0407091076526196
27071,0.5,0.1279464211489294,0.05580938259722333
27072,0.5,0.8473098360486089,0.10298458416297163
27073,0.5,0.7961026771992807,0.030473598337760838
27074,0.5,0.2857733940506256,0.03601662888139851
27075,0.5,0.8880260456842797,0.7413097927586769
27076,0.5,0.741108057083702,0.6368437300029128
27077,0.5,0.18527524238552365,0.06583285475122533
27078,0.5,0.8321811477676753,0.23773074228651467
27079,0.5,0.8979563837593467,0.23902144246138052
27080,0.5,0.26389551228020364,0.055913138850617154
27081,0.5,0.8060788738778162,0.02715107601383551
27082,0.5,0.4170115284625663,0.20279519118190356
27083,0.5,0.4231472214413082,0.08713204768353033
27084,0.5,0.48326586301300156,0.8402366385850875
27085,0.5,0.024557124736801023,0.04153780215779612
27086,0.5,0.16081725899960084,0.07708936233320794
27087,0.5,0.48272746686221235,0.22272296444887402
27088,0.5,0.7524540638902784,0.19433992758494886
27089,0.5,0.49586806201031536,0.24673351168696905
27090,0.5,0.35601171402780657,0.1808064916475409
27091,0.5,0.10567906531470438,0.5296832527385867
27092,0.5,0.20449487761543256,0.07774786812893764
27093,0.5,0.2933213319928494,0.19153962244506004
27094,0.5,0.027160476897549513,0.007269440710898104
27095,0.5,0.3869962455952771,0.061712039827418345
27096,0.5,0.33291437585699607,0.031497209954868745
27097,0.5,0.6780671880889315,0.5786832665669209
27098,0.5,0.9087597853028966,0.6483864908862494
27099,0.5,0.3903722422922016,0.13530337335953346
27100,0.5,0.668666969430921,0.04955261426697709
27101,0.5,0.5536827076486407,0.07592386386102634
27102,0.5,0.8226196317246042,0.07301851229136734
27103,0.5,0.0559530852609951,0.018539256515953086
27104,0.5,0.4657345884628683,0.25515215010640513
27105,0.5,0.4005699824582842,0.044661938612026865
27106,0.5,0.7514346747529084,0.45745185802159866
27107,0.5,0.8511567543730404,0.5586529809497927
27108,0.5,0.2763204836602398,0.08715347208145782
27109,0.5,0.2032724584232988,0.07699603123227469
27110,0.5,0.27225622686586026,0.07437557902572588
27111,0.5,0.21421043994885067,0.03201683548142706
27112,0.5,0.7011875922201347,0.2625302766384681
27113,0.5,0.28984288380539075,0.09023554917822144
27114,0.5,0.29754355821411754,0.0988514401681667
27115,0.5,0.9149676765654865,0.6911398966645486
27116,0.5,0.8824532663169034,0.16479743950476797
27117,0.5,0.16178641887667544,0.06849995961798436
27118,0.5,0.3711938260385725,0.11223722092746513
27119,0.5,0.2817061673635642,0.0537830528851089
27120,0.5,0.9539733690759791,0.26171160666328497
27121,0.5,0.7252528044819165,0.017910504664424898
27122,0.5,0.185012563603446,0.05127746726437695
27123,0.5,0.10096812488691015,0.05949339898457164
27124,0.5,0.24365097825650125,0.06838705067138695
27125,0.5,0.06641717505376933,0.030038727654844107
27126,0.5,0.16137911908615574,0.40947601613607537
27127,0.5,0.1656958186475268,0.08872254392695914
27128,0.5,0.4809056601693447,0.18133858894814198
27129,0.5,0.5569115408668414,0.54079214064231
27130,0.5,0.22855618629803187,0.12333655683248686
27131,0.5,0.05367237104688817,0.047521996427228666
27132,0.5,0.8851727783459937,0.5223996117609484
27133,0.5,0.4555249783831585,0.10439605375648832
27134,0.5,0.895842568181616,0.6292480834868065
27135,0.5,0.47536670605957715,0.17402817250587002
27136,0.5,0.3802024943711677,0.07181164542836305
27137,0.5,0.12614642976907317,0.05639109386782077
27138,0.5,0.5787933253201192,0.19718330642156034
27139,0.5,0.0636091554681682,0.11129175798786134
27140,0.5,0.931750839586611,0.8925272143139497
27141,0.5,0.8363941278576458,0.6462391743982707
27142,0.5,0.21976101457758568,0.05950768240896329
27143,0.5,0.6902630596066758,0.28832494544097365
27144,0.5,0.11088807138677137,0.0797868212367421
27145,0.5,0.7262008141188843,0.5538553529945918
27146,0.5,0.9092362952081251,0.05377894583570571
27147,0.5,0.33288983992206095,0.0719950901605038
27148,0.5,0.22915378657817898,0.18974697504442406
27149,0.5,0.22028968853017558,0.3317059514779306
27150,0.5,0.975668556644708,0.714542985475196
27151,0.5,0.7412675404472904,0.12274501511941842
27152,0.5,0.3115458634626203,0.039865151497090766
27153,0.5,0.5837642454138393,0.18537402262422367
27154,0.5,0.9262351040658959,0.7740206486562071
27155,0.5,0.4753507291638905,0.12894074683688855
27156,0.5,0.2835885880368693,0.015979704389070103
27157,0.5,0.47187274203535523,0.015889014459736263
27158,0.5,0.22157547927821641,0.06212546687071697
27159,0.5,0.1867496865596877,0.04881606679243659
27160,0.5,0.3845156907982735,0.272757623147781
27161,0.5,0.6136807402405516,0.2860784766135774
27162,0.5,0.9401032750533719,0.20419027276169718
27163,0.5,0.5271840394682722,0.6886564519287339
27164,0.5,0.20275429621568036,0.2709921632716933
27165,0.5,0.7965216531366669,0.5802258100059171
27166,0.5,0.10001204535009188,0.0566091649026701
27167,0.5,0.3649928611484795,0.11442359863433886
27168,0.5,0.7392762842167084,0.1522931873336384
27169,0.5,0.61030726297167,0.36636206433239504
27170,0.5,0.7676206635417936,0.31406595515041197
27171,0.5,0.35060905607429366,0.04753518793465301
27172,0.5,0.7629357967366752,0.03777213807401408
27173,0.5,0.6013911456131495,0.27857595482843395
27174,0.5,0.14919863355626015,0.06429350928329944
27175,0.5,0.13568642681339585,0.05456973135514747
27176,0.5,0.9271708895865896,0.4615519485308701
27177,0.5,0.9162765769535893,0.7075920474271401
27178,0.5,0.3530698890935421,0.11820728497734512
27179,0.5,0.42957206483023574,0.12531736910441782
27180,0.5,0.34255329023900466,0.2421424323791694
27181,0.5,0.7348780837433191,0.03571058951741898
27182,0.5,0.9511565050078635,0.7475462348512509
27183,0.5,0.40961555503961294,0.044575569429142696
27184,0.5,0.4882927137175738,0.04006293716300437
27185,0.5,0.8329997160601593,0.5388989557322549
27186,0.5,0.5804937803572903,0.15249536185242205
27187,0.5,0.27044293964442206,0.14866025336014388
27188,0.5,0.42078143764217096,0.06096762182407845
27189,0.5,0.5817586822041397,0.10683979583981786
27190,0.5,0.717821289088617,0.41203123464058683
27191,0.5,0.9638942048651528,0.17690871891675175
27192,0.5,0.8696024893706712,0.5984137125129767
27193,0.5,0.04445190858239925,0.013621687431877513
27194,0.5,0.3645201228371868,0.11404615906008723
27195,0.5,0.15087789008237137,0.05549206928238866
27196,0.5,0.2542770867776253,0.2899634084613874
27197,0.5,0.8529805713644136,0.1016252804074306
27198,0.5,0.9767201783571068,0.9254219780302072
27199,0.5,0.07216422785770073,0.029743551130111963
27200,0.5,0.6497528082560584,0.2508007399287619
27201,0.5,0.9367062450769731,0.7503807499386889
27202,0.5,0.06582241503838625,0.0928936587733525
27203,0.5,0.2012774826261466,0.0759637161205249
27204,0.5,0.12256124746146142,0.04200855593431054
27205,0.5,0.2736582776840385,0.07171774241186854
27206,0.5,0.2673273537892941,0.14640514477357583
27207,0.5,0.20396959616340676,0.06609365170666746
27208,0.5,0.5329679749590235,0.7340938371155284
27209,0.5,0.3562257437232141,0.12386663627542606
27210,0.5,0.3259784252608953,0.2425617737522643
27211,0.5,0.2574331527986739,0.1047083468445505
27212,0.5,0.8988745850241042,0.48852665906732656
27213,0.5,0.5694361244937672,0.46227881520352554
27214,0.5,0.18958784493917205,0.040810160381124436
27215,0.5,0.625368249484,0.09070668727260855
27216,0.5,0.8275397887212935,0.08834978961134818
27217,0.5,0.15988780190820065,0.07038703479563935
27218,0.5,0.9175472692795531,0.6341622370066198
27219,0.5,0.7572789698712163,0.4437546080023479
27220,0.5,0.4282495758769488,0.15474976139328941
27221,0.5,0.39058210951524874,0.1241018926917188
27222,0.5,0.6795313883797355,0.2611140513723015
27223,0.5,0.7084676931602026,0.05977349077205066
27224,0.5,0.7364840970455857,0.22296225214321802
27225,0.5,0.28976499301167996,0.1903879527286335
27226,0.5,0.2185093288317268,0.022417973552555846
27227,0.5,0.29192389216997416,0.11877653565817604
27228,0.5,0.8112457350859645,0.44588515057735895
27229,0.5,0.9448874702322161,0.8190208792710414
27230,0.5,0.9583170517524442,0.16989258465185175
27231,0.5,0.8248443362394108,0.47587125034409555
27232,0.5,0.5993572861672444,0.11920075602684768
27233,0.5,0.1575784888753854,0.2980100091904904
27234,0.5,0.0567036271581395,0.06443922708587942
27235,0.5,0.8641822084773905,0.8185190515635841
27236,0.5,0.9215764876921372,0.10413896033892597
27237,0.5,0.4304743175162685,0.2868936011640632
27238,0.5,0.6205670845981174,0.2178943401191374
27239,0.5,0.18936325765658443,0.4755592715434512
27240,0.5,0.44312589140559655,0.09008692286531139
27241,0.5,0.29161387245503384,0.1023035260727533
27242,0.5,0.529588663751661,0.13116762376785807
27243,0.5,0.06467460559699309,0.04055635433773154
27244,0.5,0.19242031905072648,0.06570536461492577
27245,0.5,0.37739408409137315,0.09944453916784673
27246,0.5,0.9439434387471846,0.8084124974611946
27247,0.5,0.9291816270848153,0.1963423308005281
27248,0.5,0.6259583433956283,0.1348973131897997
27249,0.5,0.430175742817044,0.07505200049153089
27250,0.5,0.3740667303124639,0.1091907615515762
27251,0.5,0.22072788533875928,0.0778673467010273
27252,0.5,0.5437497580586821,0.312681110105308
27253,0.5,0.882171863446196,0.07728446568314733
27254,0.5,0.9604608203711638,0.8767257448342335
27255,0.5,0.3966463432958049,0.1357118998984248
27256,0.5,0.9628801451470997,0.5564258238530524
27257,0.5,0.5379064727471408,0.36485678149761963
27258,0.5,0.6538782570461105,0.4055907879321044
27259,0.5,0.8373452879718745,0.5898009510097764
27260,0.5,0.5199084396699661,0.1957625500195842
27261,0.5,0.48906890208869297,0.10500196089046147
27262,0.5,0.5462433496937836,0.19576307383541375
27263,0.5,0.08869621348437692,0.08772969892283594
27264,0.5,0.16768383017917715,0.09516490810258986
27265,0.5,0.47458450127255447,0.07698567315000705
